id,ambient_humidity,baking_duration,cooling_period,cream_fat_content,egg_temperature,egg_yolk_count,final_temperature,lemon_zest_ph,oven_temperature,preheating_time,salt_ratio,sugar_content,vanilla_extract,is_lisboa
935,0.01687511557420061,-0.08834832668807775,-0.04277214445478016,1.2942966734246926,0.05480091245878914,0.48031416610800154,-0.20078892013377075,0.5021317801278059,-0.20482205029496128,-1.4404427785990925,-0.4231909331880132,0.6290595794831314,-0.4408976186218379,1
4092,-0.6752266639624201,-0.3609360369446858,0.03284939511728426,-1.6262065517594593,-0.866031670474074,1.3459627672983105,-0.6061805277187006,-1.3392149947644034,-0.6623573657980727,1.0503716869040782,-0.9005611802823499,-0.9201632613264392,-1.350638869590323,1
1655,-0.5887139415203426,-0.08834832668807775,0.864686330409993,-0.5687829702272686,1.3497217322081279,-1.2509830362726162,1.027309185197046,-0.11165047816959539,1.0353394627792618,-0.6506723383175993,-0.15116185770812493,0.4537585508200966,-0.668332931363959,1
303,-0.8482521088465754,0.04794552844022628,0.864686330409993,-0.11560143528489718,-0.14663121505777468,-0.38533443508230736,0.46691490412376063,-0.7254327364669995,0.45740011688059473,0.4732317497752948,2.476473491090663,0.648780945207723,-0.7441447022779998,1
4899,-0.502201219078265,1.8197656451081785,-1.782067554612262,-0.7198434818747234,-1.5854321258903734,1.778787067893465,-1.9535114588097906,-0.11165047816959539,-1.9627208940700736,0.6858622529280045,0.26671702190912844,-0.6046214097329765,-1.123203556848202,0
5035,-1.6268666108252738,1.0020025143383544,1.1671724886982506,2.4524272627218555,0.3137850764086569,-0.38533443508230736,-1.1308049610639037,1.11591403842521,-1.1680542934594065,2.2805910265733274,2.476473491090663,-0.825938958420058,2.4778555615687186,0
2843,0.8820023399949766,-1.0424053125862058,1.394037107414444,2.0495992316619738,0.5152172039252207,-0.38533443508230736,0.168832839723077,-1.3392149947644034,0.1925112500103723,1.597135837868189,-0.5349771317538226,-0.8566166384360892,-0.28927407679375694,1
2425,-0.4156884966361874,0.7294148040817464,-0.5721229214592312,0.43828710742243937,-0.6933755611741622,0.48031416610800154,-1.3573473300084233,0.5021317801278059,-1.481104772487851,-0.43804183516488965,1.2070644433210875,-0.793070015545739,0.46884363234664717,0
1080,-1.4538411659411186,0.5931209489534424,-0.5721229214592312,0.035459076362557594,1.37849775042478,-0.38533443508230736,0.8484599465566357,-0.7254327364669995,0.8306526111068172,-0.377290262835544,-0.6889830104646588,1.3477937970015743,0.16559654869048526,1
4419,0.4494387277845886,1.8197656451081785,-0.19401522359890902,-1.9786810789368583,-0.6933755611741622,-0.38533443508230736,-0.7731064837830833,1.11591403842521,-0.7827613961936284,2.1438999888323,1.818770036331418,-0.4753369010939883,-0.13765053496567667,0
853,1.3145659522053645,-0.08834832668807775,-1.252716777607811,1.0425291540122656,-0.03152714219116678,-0.38533443508230736,0.38345192609156925,-0.11165047816959539,0.3610768925641502,-0.863302841470309,-0.3982429403750427,0.3222827793228204,-0.3650858477077978,1
3350,-1.7133793332673513,-0.3609360369446858,0.864686330409993,1.0425291540122656,1.6662579325912996,-1.2509830362726162,1.8380924003669055,-0.7254327364669995,1.9744908998645958,-1.0759333446230188,-0.5277805953654658,0.2828400478736376,-1.0473917859341615,1
3658,0.10338783801627821,-0.22464218181638176,-1.252716777607811,-0.770196985757206,-0.20418325149107863,-0.38533443508230736,0.08536986169088556,-0.7254327364669995,0.1925112500103723,-0.9544301999643274,-0.18618500146479502,-0.1291173694844943,-0.3650858477077978,1
2755,-1.0212775537307306,0.04794552844022628,0.9403078699820574,-1.27373202458206,-0.37683936079099045,0.48031416610800154,-1.4885034383447242,1.11591403842521,-1.3125391299340732,-0.16465975968283428,1.0828042483487927,-0.7141845526473732,2.4778555615687186,0
4891,-1.2808157210569633,-0.7698176023295978,-0.72336600060336,-0.16595493916738688,0.37133711284196086,-0.38533443508230736,-0.06963281179746994,-0.11165047816959539,0.011905204417038864,-1.0455575584583459,-0.7096130814446151,-0.3460523924550001,-0.3650858477077978,1
2566,0.10338783801627821,-0.6335237472012939,-0.34525830274303787,-0.3170154508148416,0.7166493314417846,0.48031416610800154,-0.045786246645415245,-0.11165047816959539,0.08414762265437224,0.8377411837513686,-1.1001451227861125,-0.22772419810745143,-1.4264506405043635,1
71,-1.5403538883831962,-1.314993022842814,1.3184155678423795,-0.6191364741097511,-0.7797036158241181,-0.38533443508230736,0.10921642684294026,-1.3392149947644034,0.08414762265437224,1.232626403892115,-1.0291392970876583,-0.8522341127195132,-1.123203556848202,1
4968,1.5741041195315975,-0.7698176023295978,0.7890647908379286,-0.26666194693235196,0.4288891492752648,-0.38533443508230736,0.5026847518518427,1.729696296722614,0.4935213259992614,-0.04315661502414303,-0.5805551955467493,-0.0546144323027045,0.3930318614326064,1
3480,-0.8482521088465754,1.1382963694666586,1.1671724886982506,0.3879336035399568,-1.4703280530237655,-0.38533443508230736,-1.7985087853214352,-0.11165047816959539,-1.8302764606349624,2.2805910265733274,1.8489954891625173,-0.6966544497810698,-0.668332931363959,0
4149,0.4494387277845886,-0.49722989207298984,1.394037107414444,-0.3170154508148416,0.28500905819200495,1.3459627672983105,-0.5823339625666458,1.11591403842521,-0.40950890196740586,-1.1063091307876916,0.5545784774434017,-0.9048244213184238,-0.81995647319204,1
3085,-0.06963760686787698,-0.49722989207298984,0.25971401383347753,-0.36736895469732417,-0.837255652257422,0.48031416610800154,-1.1308049610639037,1.11591403842521,-1.2162159056176287,1.0503716869040782,1.031468955445181,-0.6133864611661282,1.9092672797134147,0
20,-1.367328443499041,0.3205332386968343,-0.04277214445478016,-0.4177224585798139,-0.26173528792438255,-1.2509830362726162,-1.0473419830317123,1.729696296722614,-0.903165426589184,0.16947388812856667,1.1974690614699448,-0.8084088555537544,0.6204671741747274,0
2173,-1.1943029986148859,-1.17869916771451,1.3184155678423795,0.7907616345998386,1.493601823291388,-0.38533443508230736,-0.11732594210157932,-1.9529972530618074,0.14434963785215008,-0.5899207659882537,-1.1989775558528797,-0.22772419810745143,-0.06183876405163585,1
4265,0.9685150624370542,-0.22464218181638176,-1.0258521588916176,-2.38150910999674,-0.40561537900764244,-1.2509830362726162,0.168832839723077,-1.3392149947644034,0.15639004089170563,-0.8936786276349818,-0.7177691560180862,-0.5454573125592023,-0.5167093895358787,1
4969,-0.06963760686787698,-0.7698176023295978,2.1502525031350883,0.035459076362557594,0.45766516749191677,-1.2509830362726162,0.2999889480593778,-1.3392149947644034,0.312915280405928,0.6554864667633317,-0.28357812725389087,1.257952019811769,-1.199015327762242,1
2610,-0.4156884966361874,0.1842393835685303,-0.8746090797474889,-0.2163084430498694,-0.29051130614103454,-0.38533443508230736,-1.1069583959118492,1.729696296722614,-1.2282563086571843,-0.5899207659882537,-0.30516773641896117,-0.6835068726313422,1.6818319669712936,0
787,-1.0212775537307306,-0.7698176023295978,0.1084709346893487,0.08581258024504013,0.8605294225250444,1.778787067893465,-0.010016398917333205,0.5021317801278059,0.09618802569392781,-0.07353240118881585,-0.8909657984312073,-0.8544253755778012,-1.199015327762242,1
3960,0.27641328290043343,1.2745902245949625,-0.49650138188716675,-0.6191364741097511,-0.837255652257422,-0.38533443508230736,-0.0338629640693879,0.5021317801278059,-0.024216004701627828,1.0199959007394055,1.1998679069327312,-0.43151164392822955,0.6204671741747274,0
676,1.3145659522053645,-1.17869916771451,0.18409247426141312,-1.6765600556419489,-0.08907917862447072,1.3459627672983105,0.2999889480593778,0.5021317801278059,0.2647536682477057,-0.377290262835544,-1.2013764013156651,-0.8631904270109528,0.8479024869168492,1
3915,-1.4538411659411186,0.45682709382513836,-0.04277214445478016,-2.3311556061142578,0.026024894242137168,0.48031416610800154,0.09729314426691292,0.5021317801278059,0.14434963785215008,0.2606012466225851,-0.37665333120997246,0.024271030595661228,-0.21346230587971682,1
3132,0.4494387277845886,0.7294148040817464,0.4865786325496708,-0.5687829702272686,0.28500905819200495,1.778787067893465,0.18075612229910434,-1.3392149947644034,0.18047084697081675,-0.07353240118881585,-0.6126997247480765,-0.5629874154255057,-0.668332931363959,1
425,-0.5887139415203426,1.4108840797232665,-0.5721229214592312,0.23687309189250205,-0.6645995429575102,-0.38533443508230736,-1.273884351976232,-0.7254327364669995,-1.0235694569847396,2.2805910265733274,1.1226250830310345,-0.6944631869227819,0.24140831960452538,0
285,-1.1943029986148859,2.2967941380572428,-2.0845537129005196,0.48864061130492903,-0.20418325149107863,-1.2509830362726162,-0.4988709845344544,0.5021317801278059,-0.40950890196740586,-1.7442006402458206,-0.4371042368721697,-0.5827087811500972,-1.199015327762242,1
534,-0.7617393864044978,-0.7698176023295978,0.864686330409993,-1.1226715129346052,-1.1825678708572458,1.3459627672983105,-0.48694770195842707,0.5021317801278059,-0.5419533354025171,0.442855963610622,-0.14348555222721113,-0.7492447583799803,-0.13765053496567667,1
4982,0.362926005342511,0.04794552844022628,-0.19401522359890902,0.992175650129783,-0.26173528792438255,-0.38533443508230736,0.7173038382203349,2.343478555020018,0.42127890776192806,-0.6506723383175993,-0.5469713590677506,-0.8960593698852719,0.8479024869168492,1
4048,0.5359514502266662,-0.49722989207298984,1.2427940282703152,0.5893476190698941,0.11235294889209309,0.48031416610800154,-0.36771487619815363,0.5021317801278059,-0.16870084117629458,0.13909810196389386,-1.228243470498864,-0.07871832374387183,0.08978477777644511,1
1753,1.4875913970895198,-0.9061114574579019,-0.1183936840268446,-0.3170154508148416,0.5152172039252207,0.48031416610800154,0.15690955714704966,-0.7254327364669995,0.09618802569392781,-0.3165386905061984,-0.3435492638235311,-0.5323097354094746,0.9237142578308893,1
3523,0.6224641726687438,2.2967941380572428,-2.0845537129005196,-0.8709039935221782,-0.08907917862447072,-0.38533443508230736,-1.142728243639931,0.5021317801278059,-1.4209027572900732,-0.46841762132956244,0.4576651207468629,-0.7492447583799803,0.24140831960452538,0
1230,1.228053229763287,0.04794552844022628,0.335335553405542,0.6900546268348664,-0.40561537900764244,-0.38533443508230736,-1.1665748087919858,0.5021317801278059,-1.0476502630638507,0.6251106805986589,1.644613855733183,-0.7492447583799803,0.46884363234664717,0
1443,1.0550277848791318,-0.9061114574579019,0.6378217116937996,-0.4177224585798139,0.6015452585751766,0.48031416610800154,-0.1888656375577434,-1.3392149947644034,-0.25298366245318354,-0.6506723383175993,0.03402901201892418,1.0169131054000962,0.3930318614326064,1
5162,-0.8482521088465754,-0.3609360369446858,0.335335553405542,0.035459076362557594,-0.837255652257422,1.3459627672983105,-0.451177854230345,-0.11165047816959539,-0.5660341414816282,-0.4076660490002168,-0.44765915690842634,-0.655020455473599,0.3172200905185662,1
2199,0.6224641726687438,0.1842393835685303,2.1502525031350883,1.24394316954221,-1.5854321258903734,1.3459627672983105,-2.0250511542659546,-0.11165047816959539,-1.950680491030518,2.2805910265733274,2.476473491090663,-0.6615942440484629,0.16559654869048526,0
3324,-0.7617393864044978,-0.49722989207298984,-0.1183936840268446,-0.3170154508148416,-0.43439139722429443,-1.2509830362726162,0.013830166234721488,-1.3392149947644034,-0.012175601662072263,-0.5595449798235809,0.15637013062099017,-0.2649756666983464,-1.2748270986762824,1
2064,-0.24266305175203218,1.4108840797232665,-2.0845537129005196,1.7474782083670641,-0.9523597251240299,0.48031416610800154,-1.1308049610639037,0.5021317801278059,-1.0717310691429618,1.3541295485508065,2.476473491090663,-0.6725505583399025,0.6204671741747274,0
2007,-1.367328443499041,-0.08834832668807775,0.18409247426141312,-0.4680759624622964,-0.9523597251240299,0.48031416610800154,-0.8088763315111654,-1.3392149947644034,-0.903165426589184,-0.6506723383175993,-0.3737747166546296,-0.9157807356098635,-0.28927407679375694,1
1583,-1.367328443499041,2.2967941380572428,-0.6477444610312956,0.8411151384823211,-1.4703280530237655,1.3459627672983105,-1.929664893657736,0.5021317801278059,-1.8182360575954069,0.9592443284100598,0.25952048552077134,-0.5980476211581126,0.3930318614326064,0
3390,-1.0212775537307306,-0.08834832668807775,-1.0258521588916176,0.1361660841275298,2.356882369790947,-1.2509830362726162,1.8500156829429328,-0.11165047816959539,1.890208078587707,-0.7417996968116177,-0.7144107723701864,0.46252360225324846,-1.0473917859341615,1
892,0.795489617552899,0.3205332386968343,-0.19401522359890902,-0.16595493916738688,1.263393677558172,-0.38533443508230736,1.3969309450538936,-1.3392149947644034,1.300228329649484,-0.43804183516488965,-0.2615087489962632,1.7597512143597067,0.6204671741747274,1
3360,-0.6752266639624201,0.7294148040817464,-0.26963676317097346,0.18651958801001237,-0.31928732435768653,0.48031416610800154,0.6219175776121162,-0.7254327364669995,0.6380061624739282,0.5947348944339861,-0.27350297631019127,1.233848128370602,-0.5167093895358787,1
1404,0.18990056045835582,-1.17869916771451,0.1084709346893487,-1.0723180090521227,0.40011313105861285,-1.2509830362726162,0.22844925260321372,-0.11165047816959539,0.1925112500103723,0.04797074346987541,-0.4126360131517566,0.6465896823494349,-1.4264506405043635,1
3261,0.795489617552899,-1.17869916771451,0.03284939511728426,-0.8205504896396957,-1.2976719437238535,-0.38533443508230736,-0.689643505750892,0.5021317801278059,-0.7105189779562949,-1.6530732817518021,-0.725445461499,0.03084481917052497,-0.8957682441060808,1
4246,0.01687511557420061,-0.3609360369446858,-0.26963676317097346,-0.4680759624622964,0.25623303997535296,1.3459627672983105,-0.15309578982966138,-1.3392149947644034,-0.12053922901807233,-0.1342839735181615,-1.298769527104761,0.5589391680179174,-1.123203556848202,1
922,-1.7133793332673513,0.04794552844022628,-0.72336600060336,1.1935896656597205,-0.1178551968411227,-1.2509830362726162,-0.11732594210157932,-0.7254327364669995,-0.20482205029496128,-1.2885638477757284,0.11654929593874912,-0.10063095232675119,0.013973006862404293,1
3417,-1.4538411659411186,1.5471779348515706,-2.0845537129005196,0.5893476190698941,-1.5278800894570694,-1.2509830362726162,-2.1800538277543104,1.729696296722614,-1.9025188788722958,-0.43804183516488965,0.720098814375609,-0.7821137012542994,1.0753377996589704,0
1606,-1.1943029986148859,2.2967941380572428,-2.0845537129005196,0.18651958801001237,-1.4127760165904615,0.48031416610800154,-1.8462019156255445,2.343478555020018,-1.8784380727931846,-0.5595449798235809,2.476473491090663,-0.657211718331887,-0.13765053496567667,0
1251,1.3145659522053645,0.5931209489534424,-0.49650138188716675,0.5893476190698941,0.8893054407416964,1.3459627672983105,0.35960536093951456,0.5021317801278059,0.25271326520815013,-1.7442006402458206,-1.050728906252729,-0.33290481530527244,0.24140831960452538,1
789,1.228053229763287,-0.49722989207298984,-0.26963676317097346,-0.2163084430498694,0.4288891492752648,-1.2509830362726162,0.8007668162525263,1.729696296722614,0.782490998948595,-0.2861629043415255,-0.20393645788940842,0.42527213366235345,-1.199015327762242,1
766,0.7089768951108214,-1.17869916771451,0.4109570929776064,-0.9212574974046679,3.623027171323634,1.3459627672983105,0.8484599465566357,2.343478555020018,0.8426930141463728,-2.458031615115632,-1.1793070230580378,-0.788687489829163,2.4778555615687186,1
2165,-1.0212775537307306,-0.3609360369446858,1.2427940282703152,1.5964176967196022,-0.5494954700909023,-0.38533443508230736,-1.0950351133358218,0.5021317801278059,-1.0356098600242951,0.7162380390926774,1.9881285260040824,-0.7185670783639492,0.9237142578308893,0
82,0.01687511557420061,-1.314993022842814,-0.4208798423151023,1.0425291540122656,-0.31928732435768653,-1.2509830362726162,0.38345192609156925,-1.9529972530618074,0.4092385047223725,0.2606012466225851,-0.21545091611077943,2.331670820372858,-0.81995647319204,1
3735,-1.2808157210569633,-0.6335237472012939,-0.26963676317097346,0.6900546268348664,-0.894807688690726,-0.38533443508230736,-0.5346408322625364,0.5021317801278059,-0.3733876928487392,0.04797074346987541,-0.4740464569990683,-0.7339059183719647,0.9237142578308893,1
1189,1.5741041195315975,2.2967941380572428,-1.5552029358960686,-0.7198434818747234,-0.837255652257422,-1.2509830362726162,-0.7015667883269193,-0.11165047816959539,-0.9513270387474062,0.9896201145747326,1.665243926713139,-0.7492447583799803,2.0608908215414954,1
1601,0.01687511557420061,1.0020025143383544,-1.4795813963240043,-2.180095094466803,-0.43439139722429443,-1.2509830362726162,-0.3438683110460989,-1.9529972530618074,-0.517872529323406,0.23022546045791228,-0.19146246148292334,-0.17732515236682894,-1.2748270986762824,1
