id,ambient_humidity,baking_duration,cooling_period,cream_fat_content,egg_temperature,egg_yolk_count,final_temperature,lemon_zest_ph,oven_temperature,preheating_time,salt_ratio,sugar_content,vanilla_extract,is_lisboa
1403,0.9685150624370542,-1.314993022842814,-0.04277214445478016,0.43828710742243937,0.08357693067544111,-0.38533443508230736,-0.35579159362212626,-0.7254327364669995,-0.2891048715718502,-0.49879340749423523,-1.7502322432010127,-0.35919996960472755,-0.668332931363959,1
4571,1.4010786746474422,1.1382963694666586,2.1502525031350883,0.48864061130492903,-1.4703280530237655,0.48031416610800154,-1.8104320678974626,-0.11165047816959539,-1.7821148484767402,2.2805910265733274,2.214099768598487,-0.05242316944441654,0.3930318614326064,0
4714,0.6224641726687438,0.1842393835685303,2.1502525031350883,1.1935896656597205,1.0619615500416082,-1.2509830362726162,0.5384545995799247,-0.11165047816959539,0.6620869685530393,-0.16465975968283428,-0.3622602584332586,1.1089461454481895,-0.4408976186218379,1
3377,0.362926005342511,-0.6335237472012939,1.3184155678423795,0.740408130717356,0.28500905819200495,0.48031416610800154,0.6576874253401982,-0.11165047816959539,0.6620869685530393,0.10872231579922104,-0.4505377714637692,-0.9420758899093186,0.3172200905185662,1
1845,-0.502201219078265,-1.0424053125862058,0.864686330409993,-0.3170154508148416,0.5727692403585247,0.48031416610800154,-0.2365587678618528,-0.7254327364669995,-0.34930688676962807,0.017594957305202597,-0.30132958367850426,-0.9070156841767116,-0.668332931363959,1
2090,1.3145659522053645,-0.6335237472012939,0.1084709346893487,-2.3311556061142578,0.7166493314417846,0.48031416610800154,0.5026847518518427,-0.11165047816959539,0.5898445503157059,-0.529169193658908,-0.6021448047118196,-0.1356911580593582,-0.9715800150201209,1
1895,-0.24266305175203218,0.5931209489534424,1.6965232657027016,1.495710688954637,-1.3552239801571575,1.3459627672983105,-1.655429394409107,-0.11165047816959539,-1.7098724302394068,2.2805910265733274,2.476473491090663,-0.4095990153453502,2.4778555615687186,0
3006,0.6224641726687438,0.1842393835685303,-0.6477444610312956,-0.6191364741097511,0.34256109462530887,-0.38533443508230736,0.478838186699788,-0.11165047816959539,0.48148092295970585,-0.46841762132956244,-0.6822662431688591,0.21491089926671156,1.0753377996589704,1
2825,-0.934764831288653,0.8657086592100505,-1.8576890941843265,-0.9716110012871504,-0.7797036158241181,0.48031416610800154,0.6696107079162256,-1.3392149947644034,0.6500465655134837,-0.1342839735181615,-0.8885669529684218,-0.9333108384761669,-1.350638869590323,1
2973,1.4010786746474422,0.45682709382513836,-0.34525830274303787,1.5460641928371195,-0.49194343365759835,0.48031416610800154,0.7888435336764991,-0.11165047816959539,0.9390162384628172,-0.4076660490002168,0.62654384132697,0.648780945207723,1.3785848833151315,1
3899,0.7089768951108214,-0.6335237472012939,0.6378217116937996,0.2872265957749846,0.5439932221418727,1.3459627672983105,-0.3080984633180169,1.11591403842521,-0.4937917232442948,-0.46841762132956244,-0.6347691030057042,-0.8609991641526651,-0.9715800150201209,1
4932,-0.24266305175203218,0.3205332386968343,2.1502525031350883,0.3879336035399568,2.299330333357643,-1.2509830362726162,1.4207775102059483,-1.3392149947644034,1.336349538768151,0.29097703278725795,-0.5512892809007649,1.1878316083465552,-0.3650858477077978,1
4799,-1.0212775537307306,-0.22464218181638176,-0.1183936840268446,0.992175650129783,1.5799298779413438,-1.2509830362726162,1.3015446844456748,0.5021317801278059,1.5049151813219288,-0.07353240118881585,-0.870335727451251,2.198003786017294,1.2269613414870513,1
4809,0.27641328290043343,2.2967941380572428,-0.1183936840268446,-0.11560143528489718,-0.43439139722429443,0.48031416610800154,-0.8446461792392475,1.729696296722614,-0.626236156679406,1.2933779762214608,1.6542092375843256,-0.5345009982677625,1.6060201960572533,0
57,0.5359514502266662,0.3205332386968343,0.6378217116937996,-0.3170154508148416,-1.4127760165904615,-1.2509830362726162,-1.82235535047349,-0.7254327364669995,-1.7941552515162957,2.2805910265733274,1.698347994099581,-0.6594029811901749,1.7576437378853336,0
4831,-1.5403538883831962,-0.3609360369446858,0.6378217116937996,2.729371534075524,-0.40561537900764244,-0.38533443508230736,0.08536986169088556,-0.11165047816959539,0.011905204417038864,0.8984927560807142,-0.047051964623229685,-0.7426709698051164,-1.123203556848202,1
607,-0.502201219078265,-1.451286877971118,0.18409247426141312,-0.36736895469732417,0.9180814589583484,-1.2509830362726162,0.6576874253401982,1.11591403842521,0.5657637442365948,0.5643591082693132,0.3194916220904116,-0.8653816898692408,-0.81995647319204,1
3906,0.4494387277845886,-0.3609360369446858,2.1502525031350883,-0.11560143528489718,0.22745702175870097,-1.2509830362726162,-0.15309578982966138,-0.7254327364669995,0.07210721961481668,-0.16465975968283428,2.476473491090663,-0.8916768441686961,-0.5925211604499189,1
767,1.5741041195315975,1.6834717899798746,-0.72336600060336,-1.3240855284645496,-0.866031670474074,0.48031416610800154,-1.6673526769851343,1.11591403842521,-1.649670415041629,-0.711423910646945,1.003642348076868,-0.7843049641125873,2.0608908215414954,0
1374,1.660616841973675,0.8657086592100505,-0.4208798423151023,-0.6191364741097511,-0.46316741544094636,1.3459627672983105,0.41922177381965126,-0.7254327364669995,0.48148092295970585,0.10872231579922104,-1.365457430970201,2.125692111693792,-0.3650858477077978,1
3752,1.4010786746474422,-1.17869916771451,1.1671724886982506,0.18651958801001237,-0.43439139722429443,1.3459627672983105,-0.5227175496865091,-0.11165047816959539,-0.6382765597189616,-1.1366849169523643,-1.1860237903538373,-0.8588079012943771,-0.9715800150201209,1
3740,1.3145659522053645,2.2967941380572428,-2.0845537129005196,-1.27373202458206,0.026024894242137168,1.3459627672983105,-1.6673526769851343,1.729696296722614,-1.4449835633691843,0.6554864667633317,0.832364782033975,-0.7163758155056612,1.2269613414870513,0
4129,-1.6268666108252738,-1.0424053125862058,-0.04277214445478016,-2.230448598349285,-0.06030316040781875,-0.38533443508230736,0.26421910033129575,1.729696296722614,0.21659205608948345,-0.07353240118881585,-0.23800006346096414,-0.793070015545739,-0.28927407679375694,1
1154,1.228053229763287,-0.49722989207298984,-0.19401522359890902,-0.5184294663447789,-0.6358235247408582,-0.38533443508230736,-0.05770952922144259,1.11591403842521,-0.07237761685985009,-0.04315661502414303,-0.53545690084638,-0.8434690612863615,0.3930318614326064,1
2353,1.5741041195315975,0.45682709382513836,0.864686330409993,-0.26666194693235196,-0.14663121505777468,1.778787067893465,-1.345424047432396,-0.11165047816959539,-1.2523371147362954,1.8401421271855716,0.6418964522887977,-0.6484466668987352,0.46884363234664717,0
3224,1.0550277848791318,-0.7698176023295978,0.18409247426141312,0.18651958801001237,-0.5782714883075543,0.48031416610800154,0.6934572730682802,-0.11165047816959539,0.6861677746321504,0.23022546045791228,0.22737595631944443,-0.8719554784441047,0.16559654869048526,1
3810,1.3145659522053645,1.5471779348515706,-1.1014736984636821,-0.5687829702272686,-0.7221515793908142,-1.2509830362726162,-0.6419503754467826,2.343478555020018,-0.5539937384420727,-0.1342839735181615,1.1394170012705334,-0.7514360212382682,0.3172200905185662,0
4766,1.228053229763287,0.1842393835685303,-0.1183936840268446,0.035459076362557594,0.026024894242137168,-0.38533443508230736,-0.9758022875755483,1.11591403842521,-0.8429634113914062,-0.07353240118881585,1.001723271706639,-0.7843049641125873,0.3930318614326064,0
3403,1.228053229763287,0.1842393835685303,0.864686330409993,0.2872265957749846,-0.03152714219116678,1.3459627672983105,0.09729314426691292,-0.11165047816959539,-0.07237761685985009,-1.1063091307876916,-1.8226773761771384,-0.06776200945243215,-1.6538859532464847,1
4607,1.3145659522053645,-0.6335237472012939,-0.6477444610312956,0.3879336035399568,-0.31928732435768653,-0.38533443508230736,0.168832839723077,0.5021317801278059,0.37311729560370577,-0.529169193658908,-0.9653300077775611,0.6728848366488902,0.3172200905185662,1
5166,-1.0212775537307306,0.04794552844022628,0.5622001721217352,0.18651958801001237,0.48644118570856876,1.778787067893465,0.08536986169088556,-0.7254327364669995,-0.03625640774118339,0.1998496742932395,-1.644683042838446,-0.09624842661017526,-0.13765053496567667,1
2131,1.0550277848791318,-0.22464218181638176,-0.04277214445478016,-0.8709039935221782,-0.6070475065242062,1.3459627672983105,-0.2604053330139075,-0.11165047816959539,-0.3372664837300725,-0.10390818735348867,0.01867640105709626,-0.8390865355697857,-0.21346230587971682,1
654,-0.7617393864044978,0.3205332386968343,-0.5721229214592312,0.3375800996574671,0.6878733132251326,0.48031416610800154,0.13306299199499497,-0.11165047816959539,0.25271326520815013,-0.7417996968116177,-0.818520665455082,-0.056805695160992466,-0.5925211604499189,1
3130,0.362926005342511,-0.7698176023295978,-0.26963676317097346,-1.7269135595244314,-0.8084796340407701,1.3459627672983105,-0.6181038102947278,0.5021317801278059,-0.45767051412562815,-0.6506723383175993,-0.9274282494655485,-0.7821137012542994,-1.0473917859341615,1
196,0.8820023399949766,-0.3609360369446858,0.335335553405542,1.1935896656597205,0.8317534043083924,-0.38533443508230736,-0.725413353478974,1.729696296722614,-0.8670442174705173,1.7793905548562259,0.9441509805997844,-0.7185670783639492,2.4778555615687186,0
4528,0.18990056045835582,0.3205332386968343,-0.5721229214592312,1.0425291540122656,-1.5278800894570694,1.3459627672983105,-1.7865855027454078,1.11591403842521,-1.974761297109629,-0.16465975968283428,2.3407588090335674,-0.7119932897890853,0.46884363234664717,0
1640,0.6224641726687438,-0.9061114574579019,0.25971401383347753,-0.6191364741097511,0.34256109462530887,1.778787067893465,-0.415408006502263,0.5021317801278059,-0.433589708046517,-0.9848059861290003,-1.1207751937660686,0.25873615643247044,-0.81995647319204,1
5044,-1.1943029986148859,0.04794552844022628,-0.1183936840268446,-1.7269135595244314,-0.1178551968411227,1.3459627672983105,-0.415408006502263,-1.3392149947644034,-0.626236156679406,-0.3165386905061984,-0.9317461712985627,0.6181032651916918,-1.199015327762242,1
209,-0.24266305175203218,-0.22464218181638176,1.2427940282703152,-0.5184294663447789,-0.7221515793908142,0.48031416610800154,-1.1069583959118492,1.11591403842521,-1.3486603390527399,-0.9848059861290003,0.6970698979328669,-0.3854951239041829,1.0753377996589704,0
666,-0.24266305175203218,-0.7698176023295978,-0.04277214445478016,-0.9212574974046679,0.05480091245878914,0.48031416610800154,1.7307828571826593,1.11591403842521,1.74572324211304,0.13909810196389386,0.12134698686432041,0.3726818250634429,0.6204671741747274,1
363,-0.06963760686787698,-0.6335237472012939,0.4109570929776064,-0.26666194693235196,0.6590972950084806,0.48031416610800154,0.6457641427641708,-0.11165047816959539,0.698208177671706,-0.22541133201217992,-0.9183126367069633,0.8920111224776838,-1.2748270986762824,1
3822,1.4875913970895198,-1.451286877971118,0.18409247426141312,2.5531342704868276,1.5223778415080398,-1.2509830362726162,0.7292271207963623,-0.7254327364669995,0.5537233411970393,0.13909810196389386,-0.0979074884342844,1.435444311333092,-1.4264506405043635,1
3379,1.5741041195315975,0.04794552844022628,-0.34525830274303787,-0.2163084430498694,0.5439932221418727,1.3459627672983105,0.7173038382203349,0.5021317801278059,0.6500465655134837,-0.9240544137996547,-1.3875268092278288,-0.6155777240244161,0.6962789450887683,1
4683,-1.0212775537307306,0.1842393835685303,1.1671724886982506,-0.4177224585798139,1.8101380236745594,-1.2509830362726162,1.09884888065321,-2.566779511359206,1.2039051053330396,0.6554864667633317,1.6719606940089387,1.4069578941753487,-0.3650858477077978,1
2791,0.6224641726687438,-0.7698176023295978,-0.19401522359890902,-0.8205504896396957,0.08357693067544111,1.3459627672983105,-0.3438683110460989,-1.9529972530618074,-0.3974684989278503,-0.863302841470309,-0.9634109314073326,-0.7119932897890853,0.5446554032606873,1
2921,-1.2808157210569633,-0.49722989207298984,0.7134432512658642,0.23687309189250205,-1.4127760165904615,1.3459627672983105,0.18075612229910434,-0.11165047816959539,0.37311729560370577,-0.2861629043415255,-0.241838216201421,-0.8106001184120424,1.2269613414870513,1
427,-0.8482521088465754,0.1842393835685303,-0.49650138188716675,-1.1226715129346052,-1.0099117615573339,1.778787067893465,-0.7850297663591107,-1.9529972530618074,-0.8068422022727395,-0.9240544137996547,-1.0943878936754272,-0.4928670039602917,1.1511495705730104,1
2500,1.4875913970895198,1.5471779348515706,-2.0845537129005196,-0.26666194693235196,-1.1825678708572458,-0.38533443508230736,-1.762738937593353,-0.11165047816959539,-1.7098724302394068,0.7162380390926774,1.4119258458429784,-0.7382884440885406,-0.7441447022779998,0
4269,1.4875913970895198,-0.7698176023295978,-0.49650138188716675,-0.8205504896396957,0.11235294889209309,0.48031416610800154,1.09884888065321,0.5021317801278059,1.0232990597397063,0.1998496742932395,-0.6808269358911877,-0.8478515870029374,-0.3650858477077978,1
3153,1.0550277848791318,2.2967941380572428,-0.7989875401754244,2.729371534075524,-1.1537918526405937,-1.2509830362726162,-1.2500377868241772,1.11591403842521,-1.3847815481714065,0.8681169699160414,1.0060411935396534,-0.6944631869227819,0.16559654869048526,0
4915,-0.24266305175203218,2.2967941380572428,-1.6308244754681331,0.3879336035399568,-1.4703280530237655,1.778787067893465,-1.8462019156255445,0.5021317801278059,-1.9386400879909624,-2.2302132188805857,-1.5501685316046931,-0.9574147299173342,-1.502262411418404,1
4028,0.4494387277845886,-0.7698176023295978,0.1084709346893487,-1.27373202458206,1.493601823291388,1.3459627672983105,0.15690955714704966,-0.11165047816959539,-0.048296810780738955,-0.9240544137996547,-1.4503765603528116,-0.8653816898692408,0.9995260287449296,1
3585,-1.6268666108252738,0.8657086592100505,-0.04277214445478016,0.8914686423648108,0.5439932221418727,1.778787067893465,0.5026847518518427,-0.11165047816959539,0.3851576986432613,0.10872231579922104,-0.9826016951096178,-0.3000358724309534,-0.668332931363959,1
2524,1.228053229763287,-0.7698176023295978,-0.4208798423151023,-1.0219645051696329,0.40011313105861285,-0.38533443508230736,0.31191223063540513,0.5021317801278059,0.27679407128726125,0.6554864667633317,-0.22024860703635074,0.856950916745077,-0.13765053496567667,1
3020,0.27641328290043343,0.1842393835685303,0.25971401383347753,0.3879336035399568,-0.20418325149107863,0.48031416610800154,-1.035418700455685,-0.11165047816959539,-1.095811875222073,0.07834652963454823,-1.3764921200990148,-0.8631904270109528,-1.502262411418404,1
747,1.4010786746474422,-0.22464218181638176,0.7890647908379286,0.1361660841275298,-1.5278800894570694,1.3459627672983105,-2.0012045891139,0.5021317801278059,-1.9145592819118513,0.7769896114220229,-0.027861200920944528,-0.657211718331887,1.2269613414870513,0
2065,-1.1077902761728082,-1.0424053125862058,-0.49650138188716675,0.8914686423648108,0.5152172039252207,0.48031416610800154,0.5980710124600614,1.729696296722614,0.4694405199201503,-1.0759333446230188,1.7477642106329638,-0.8412777984280735,0.6962789450887683,1
1291,-0.24266305175203218,1.2745902245949625,1.1671724886982506,0.5389941151874116,-0.14663121505777468,1.778787067893465,-0.021939681493360553,-0.7254327364669995,0.07210721961481668,-0.46841762132956244,-1.1226942701362974,-0.5454573125592023,-0.8957682441060808,1
2788,0.8820023399949766,1.4108840797232665,1.4696586469865083,1.6467712006020918,0.28500905819200495,1.3459627672983105,0.8126900988285537,-0.7254327364669995,0.698208177671706,0.35172860511660353,-0.9106363312260495,1.8846531972821188,-1.199015327762242,1
1636,1.4875913970895198,1.5471779348515706,-1.7064460150401977,-0.6191364741097511,-1.2976719437238535,-0.38533443508230736,-1.655429394409107,-0.11165047816959539,-1.7700744454371846,1.2022506177274424,0.6495727577697121,-0.44027669536138125,-0.81995647319204,0
2445,0.9685150624370542,-0.9061114574579019,-0.1183936840268446,0.5893476190698941,0.08357693067544111,-0.38533443508230736,1.7069362920306046,0.5021317801278059,1.7577636451525955,0.04797074346987541,-0.03073981547628737,0.4011682422211863,0.46884363234664717,1
2211,-0.7617393864044978,2.2967941380572428,-2.0089321733284553,-0.5687829702272686,-0.894807688690726,-1.2509830362726162,-1.5242732860728063,0.5021317801278059,-1.6135492059229624,0.5339833221046404,0.9993244262438536,-0.5695612040003695,0.3930318614326064,0
2856,0.8820023399949766,-0.3609360369446858,0.03284939511728426,-0.5184294663447789,-0.7797036158241181,0.48031416610800154,-0.5346408322625364,0.5021317801278059,-0.5539937384420727,-1.2278122754463827,-0.803168054493254,-0.8478515870029374,-0.7441447022779998,1
4624,1.228053229763287,-0.49722989207298984,-0.49650138188716675,-0.2163084430498694,-0.49194343365759835,-1.2509830362726162,1.0750023155011554,-0.7254327364669995,1.0353394627792618,-0.711423910646945,-0.031219584568844397,-0.9245457870430152,0.16559654869048526,1
